"first_name","last_name","company_name","address","city","county","postal","phone1","phone2","email","web"
"Gail","Carris","Audrey M Borland Studios","6 Conyers St #3346","Hamilton South Ward","South Lanarkshire","ML3 7TE","01292-196869","01547-190531","gcarris@hotmail.com","http://www.audreymborlandstudios.co.uk"
"Dong","Oropeza","Mayo, Timothy L Esq","8657 Cedar St #2","Kinross-shire Ward","Perth and Kinross","KY13 8EQ","01573-788734","01955-221720","doropeza@hotmail.com","http://www.mayotimothylesq.co.uk"
"Larue","Ocacio","Hollett, Byron P Esq","8 Jacob St","Daybrook Ward","Nottinghamshire","NG5 6JB","01577-443040","01654-933782","larue@yahoo.com","http://www.hollettbyronpesq.co.uk"
"Goldie","Sonkens","Veri Nu Products Corp","6174 Botanic Pl","Ravensthorpe Ward","Cambridgeshire","PE3 7BJ","01867-720033","01523-949034","gsonkens@sonkens.co.uk","http://www.verinuproductscorp.co.uk"
"Shelia","Plues","Schen, Sanford E Md","9730 Dunnet St","Silloth-on-Solway","Cumbria","CA7 4RB","01818-260618","01574-927461","shelia@gmail.com","http://www.schensanfordemd.co.uk"
"Narcisa","Araiza","Danka Business Systems","8783 High St","Milton","Cambridgeshire","CB24 6ZR","01724-644767","01689-339758","naraiza@hotmail.com","http://www.dankabusinesssystems.co.uk"
"Evelynn","Frede","Hasselberg, Michael R Esq","8 Breckfield Road North","Seaham","County Durham","SR7 0AZ","01289-621482","01571-460710","evelynn.frede@gmail.com","http://www.hasselbergmichaelresq.co.uk"
"Arlean","Calaf","Ed Miniat Inc","82 Waterhouse Lane","Llantrisant Community","Rhondda Cynon Taff","CF72 8LB","01448-395723","01407-700390","acalaf@yahoo.com","http://www.edminiatinc.co.uk"
"Tamra","Yu","Davis Commercial Contracting","2 Park Rd Walton #4338","Lansdown Ward","Gloucestershire","GL50 2LF","01891-816938","01635-523740","tamra.yu@hotmail.com","http://www.daviscommercialcontracting.co.uk"
"Dusti","Maricle","Garton, Jeffrey P Esq","59 Charles St","Victoria Ward","Kent","TN23 4GF","01642-202972","01806-219415","dusti@gmail.com","http://www.gartonjeffreypesq.co.uk"
"Aracelis","Donham","Sm Toth Baldridge & Van Belkum","593 Kinglake St","Fowlmere","Cambridgeshire","SG8 7TP","01924-111018","01420-311467","aracelis.donham@hotmail.com","http://www.smtothbaldridgevanbelkum.co.uk"
"Filiberto","Fredrikson","Westoaks Glass","404 Aigburth St #4246","Audley Ward","Lancashire","BB1 2AA","01559-323337","01727-322116","filiberto_fredrikson@gmail.com","http://www.westoaksglass.co.uk"
"Leana","Stackpole","Direct Tools & Fasteners","690 Copenhagen Rd","Warham","Norfolk","NR23 1NJ","01248-325090","01386-257445","lstackpole@yahoo.com","http://www.directtoolsfasteners.co.uk"
"Man","Homer","Applied Robotic Tech Inc","7 Canton St","Mildmay Ward","Greater London","N1 4RF","01590-219449","01855-550515","man.homer@gmail.com","http://www.appliedrobotictechinc.co.uk"
"Lennie","Asley","Air Tech Streamlining","79 Pine St","Radcliffe West Ward","Greater Manchester","M26 1GH","01585-487560","01802-349902","lennie_asley@gmail.com","http://www.airtechstreamlining.co.uk"
"Arletta","Naomi","E Zaks & Co","9 Lodwick St","City and Hunslet Ward","West Yorkshire","LS1 8HZ","01255-805722","01518-773815","arletta_naomi@naomi.co.uk","http://www.ezaksco.co.uk"
"Chana","Perera","Olden Camera & Lens Co Inc","9 Ogwen St","Murdostoun Ward","North Lanarkshire","ML2 8LW","01477-796750","01858-335054","chana.perera@hotmail.com","http://www.oldencameralenscoinc.co.uk"
"Nell","Pao","Madaus, Gerald F Jr","1730 Seymour St","Eastbrook Ward","Brighton and Hove","BN41 1QH","01308-582144","01773-576318","npao@gmail.com","http://www.madausgeraldfjr.co.uk"
"Antonio","Heilig","Radisson Suite Hotel","35 Elton St #3","Ipplepen","Devon","TQ12 5LL","01324-171614","01442-946357","antonio.heilig@gmail.com","http://www.radissonsuitehotel.co.uk"
"Gerald","Kernagis","Digital Solutions Inc","8 Hinton St #8241","Stowting","Kent","TN25 6BQ","01504-620944","01685-678054","gerald_kernagis@kernagis.co.uk","http://www.digitalsolutionsinc.co.uk"
"Sueann","Mandril","El Hispanic News","751 Stamford St","Werrington","Staffordshire","ST9 0AH","01886-226100","01717-449960","smandril@hotmail.com","http://www.elhispanicnews.co.uk"
"Alayna","Hoyal","South Bldg Code Congres","70 Royal St","Banchory and Mid Deeside Ward","Aberdeenshire","AB31 4AH","01964-720542","01983-132813","alayna_hoyal@hotmail.com","http://www.southbldgcodecongres.co.uk"
"Talia","Marthe","Kenney Mfg Co","5 Minerva St","Westbury","Wiltshire","BA13 3QR","01711-170147","01607-480159","talia.marthe@gmail.com","http://www.kenneymfgco.co.uk"
"Pansy","Kopan","Oncor Inc","1 Northampton St","Madeley","Shropshire","TF7 4GA","01674-842315","01627-571972","pansy@kopan.co.uk","http://www.oncorinc.co.uk"
"Royce","Saik","Best Western Caprock Inn","2 Maple Grove","Kincorth","Aberdeenshire","AB12 5EJ","01972-770618","01431-812225","royce@hotmail.com","http://www.bestwesterncaprockinn.co.uk"
"Cherelle","Sorrel","Wiltgen, Nancy A Esq","794 Hook St","Benwell and Scotswood Ward","Tyne and Wear","NE15 7JA","01753-327307","01212-458253","cherelle_sorrel@gmail.com","http://www.wiltgennancyaesq.co.uk"
"Dudley","Dibartolo","Mcknight, H Vincent Jr","91 Ludlow St","Woodhouse Ward","Greater London","N12 0EF","01997-409950","01722-935404","dudley_dibartolo@yahoo.com","http://www.mcknighthvincentjr.co.uk"
"Nettie","Aldaco","Miller Searl & Fitch","51 Freehold St #224","Wheatley Ward","Yorkshire, South","DN2 4PP","01388-974910","01681-983353","nettie.aldaco@yahoo.com","http://www.millersearlfitch.co.uk"
"Carline","Bulcao","Brenner, Steven G Esq","7 Hey Green Rd #4","Rothwell Ward","West Yorkshire","LS26 8XE","01885-707109","01381-330004","carline@yahoo.com","http://www.brennerstevengesq.co.uk"
"Shanda","Lunger","Western Packing Co","2476 Marsh St","Markhouse Ward","Greater London","E17 8NP","01329-303595","01620-180931","slunger@gmail.com","http://www.westernpackingco.co.uk"
"Emilio","Withers","Ardent Studios Inc","597 Threlfall St #72","Stokenham","Devon","TQ7 2HS","01523-697097","01890-447894","emilio_withers@yahoo.com","http://www.ardentstudiosinc.co.uk"
"Lovetta","Study","Borton Petrini & Conron","1 Jervis St","High Barnet Ward","Greater London","EN5 4LH","01593-438141","01424-249976","lovetta@study.co.uk","http://www.bortonpetriniconron.co.uk"
"Felice","Gone","A F Supl Co Div Automtc Firing","7602 Grantham St","Hexham","Northumberland","NE46 1QQ","01691-816025","01888-857515","felice.gone@hotmail.com","http://www.afsuplcodivautomtcfiring.co.uk"
"Stefania","Leadbeater","Murray Whisnant Architects","10 Carisbrooke St","Shorne","Kent","DA12 3ED","01706-546951","01356-906646","stefania_leadbeater@hotmail.com","http://www.murraywhisnantarchitects.co.uk"
"Margarita","Orloski","1893 Shops","78 Pine Grove","Stannington Ward","South Yorkshire","S6 5HE","01215-422453","01958-497953","margarita_orloski@yahoo.com","http://www.shops.co.uk"
"Paul","Farrin","Dering, James E Esq","7 Varthen St","Town Ward","Kent","DA1 2DL","01407-775572","01879-963638","paul.farrin@farrin.co.uk","http://www.deringjameseesq.co.uk"
"Anglea","Tritten","Waltons Carson Gardens","8 Thomaston St","Astley Bridge Ward","Greater Manchester","BL1 8RG","01818-292728","01436-350784","anglea_tritten@hotmail.com","http://www.waltonscarsongardens.co.uk"
"Ona","Bowhall","Cohen And Fromm Pc","527 Harding St","Market Rasen","Lincolnshire","LN8 3AD","01467-554624","01984-207421","ona@yahoo.com","http://www.cohenandfrommpc.co.uk"
"Germaine","Hascall","Prg Company","1616 Menzies St #453","Tadworth and Walton Ward","Surrey","KT20 7PA","01366-388506","01957-962781","ghascall@hotmail.com","http://www.prgcompany.co.uk"
"Vicky","Schellenberge","Medlab Environmental Test Inc","3922 Leda St","Moreton Morrell","Warwickshire","CV35 9BX","01625-805645","01602-772009","vschellenberge@hotmail.com","http://www.medlabenvironmentaltestinc.co.uk"
"Carolann","Gross","Leem Company Inc","6352 Grosvenor St","Wombourne","Staffordshire","WV5 0LP","01470-609953","01672-859754","carolann@gross.co.uk","http://www.leemcompanyinc.co.uk"
"Rusty","Adelsperger","Clarke, James H Esq","4313 Princes Park Terrace","Launceston","Cornwall","PL15 9QN","01467-172590","01338-121225","rusty.adelsperger@yahoo.com","http://www.clarkejameshesq.co.uk"
"Cassandra","Bludworth","Lykes Bros Inc","9 Sydney Place","Henllan Community","Conwy","LL16 5AF","01903-614855","01583-648675","cbludworth@yahoo.com","http://www.lykesbrosinc.co.uk"
"Teresita","Gesell","Mason Insurance Agency Inc","2015 Suburban Rd","Springfield Ward","Greater London","N16 6TD","01914-501391","01372-236506","teresita_gesell@hotmail.com","http://www.masoninsuranceagencyinc.co.uk"
"Evangelina","Gius","J T Painting Corp","769 Euston St","Glastonbury","Somerset","BA6 8EY","01563-997671","01377-310696","evangelina.gius@yahoo.com","http://www.jtpaintingcorp.co.uk"
"Marlon","Tromblay","Solomon Metals Inc","46 Stevenson St","West End Ward","Dundee City","DD1 5EF","01919-394681","01869-607955","mtromblay@yahoo.com","http://www.solomonmetalsinc.co.uk"
"Quiana","Scarsella","Looking Good","1400 Ash St","Thorpe Hamlet Ward","Norfolk","NR1 4HS","01446-936944","01492-687388","quiana_scarsella@hotmail.com","http://www.lookinggood.co.uk"
"Viki","Humeniuk","Guldstrand Engineering Inc","8822 Trafalgar St","Yalding","Kent","ME18 6JE","01721-747819","01381-985978","vhumeniuk@gmail.com","http://www.guldstrandengineeringinc.co.uk"
"Domitila","Weissmann","Ciocia, James A Esq","28 Berwick St","Moordown Ward","Bournemouth","BH9 1TT","01606-833878","01928-189722","domitila@gmail.com","http://www.ciociajamesaesq.co.uk"
"Ivan","Aronov","Center For Pediatrics","94 Regent St","Over Kellet","Lancashire","LA6 1DB","01478-392232","01410-877250","ivan@gmail.com","http://www.centerforpediatrics.co.uk"
"Anabel","Baldock","William A Geppert True Value","30 Marine Parade #1","Staina Ward","Lancashire","FY5 4FN","01994-675650","01845-742562","anabel_baldock@hotmail.com","http://www.williamagepperttruevalue.co.uk"
"Carlton","Blyler","Hardware Specialty Co Inc","8 Pim Hill St","Portobello","City of Edinburgh","EH15 2HW","01437-681317","01604-200932","carlton@blyler.co.uk","http://www.hardwarespecialtycoinc.co.uk"
"Rashida","Vera","Creative Consultants","8451 Bengel St","Brixham","Devon","TQ5 9JW","01286-317691","01913-489634","rashida@hotmail.com","http://www.creativeconsultants.co.uk"
"Sherron","Knodel","Fhk Corp","159 Carlton St","Windle Ward","Merseyside","WA10 6QG","01481-744296","01222-556548","sherron@knodel.co.uk","http://www.fhkcorp.co.uk"
"Cora","Mossing","Regis Brd Pro Engrs & Land","38 Raffles St","Newmarket","Cambridgeshire","CB8 8QE","01285-381062","01699-194090","cora@yahoo.com","http://www.regisbrdproengrsland.co.uk"
"Altha","Tischner","Male Power Ltd","650 Goring St","Rainham South Ward","Kent","ME8 9PN","01373-594236","01698-785700","altha@hotmail.com","http://www.malepowerltd.co.uk"
"Dortha","Yaccarino","Atc Power Systems","6 Chestnut St","Gwersyllt Community","Wrexham","LL11 4RJ","01528-240870","01254-458143","dortha@hotmail.com","http://www.atcpowersystems.co.uk"
"Diego","Augle","Farmers Electric Co Op Inc","4 Peover St","Walcot Ward","Bath Avon","BA1 6EF","01275-397587","01933-666689","diego.augle@gmail.com","http://www.farmerselectriccoopinc.co.uk"
"Peggy","Khov","Goldberg, Stephen M Esq","328 Pallas St","Longford Ward","Greater Manchester","M32 8LJ","01619-237602","01648-417310","peggy.khov@gmail.com","http://www.goldbergstephenmesq.co.uk"
"Walton","Yuki","Best Wstrn Host Mtr Htl Palm","9 Waltham Rd","Yealmpton","Devon","PL8 2NS","01872-808403","01885-290666","wyuki@gmail.com","http://www.bestwstrnhostmtrhtlpalm.co.uk"
"Vallie","Yafaie","Micro Lan","352 Strathmore Rd","Shiphay-with-the-Willows Ward","Devon","TQ2 7JB","01251-120872","01630-603260","vyafaie@hotmail.com","http://www.microlan.co.uk"
"Tony","Diazdeleon","Dilling Harris Inc","529 Llanrwst St","Southam","Gloucestershire","GL52 8TW","01765-102036","01877-593275","tony@gmail.com","http://www.dillingharrisinc.co.uk"
"Val","Villot","Horizon Air Magazine","1980 Tynemouth St","Almond Ward","West Lothian","EH52 5PY","01375-870188","01602-987840","val@yahoo.com","http://www.horizonairmagazine.co.uk"
"Mel","Picciuto","Avante Limited","8598 Rumney Rd","Hylands Ward","Essex","RM11 1QL","01885-270480","01268-443299","mel.picciuto@gmail.com","http://www.avantelimited.co.uk"
"Isabella","Piatkowski","Miller, William E Iii","9283 Ruth St #81","Dormers Wells Ward","Greater London","UB1 2FH","01979-186995","01998-980054","isabella_piatkowski@piatkowski.co.uk","http://www.millerwilliameiii.co.uk"
"Erasmo","Rhea","Martin Morrissey","5544 Sutherland St","Mortehoe","Devon","EX34 7DQ","01507-386397","01899-316385","erasmo_rhea@hotmail.com","http://www.martinmorrissey.co.uk"
"Ivory","Lohrenz","Auto Body Color","9 Jackson St","Parr Ward","Merseyside","WA9 3QW","01876-642683","01651-132519","ivory@hotmail.com","http://www.autobodycolor.co.uk"
"Nikita","Walka","Fred, Anthony Esq","3612 Bixteth St","Hucknall North Ward","Nottinghamshire","NG15 8DD","01282-123434","01724-455145","nwalka@hotmail.com","http://www.fredanthonyesq.co.uk"
"Aleta","Ligons","Advantage Bookkeeping","4545 Victoria Rd","Kilbirnie and Beith Ward","North Ayrshire","KA15 1AT","01952-535977","01715-637895","aleta_ligons@hotmail.com","http://www.advantagebookkeeping.co.uk"
"Owen","Jentzen","Capital Fasteners Inc","5 Hampden St","Liscard Ward","Merseyside","CH45 4RN","01467-142439","01917-137038","owen_jentzen@jentzen.co.uk","http://www.capitalfastenersinc.co.uk"
"Pauline","Fling","Cumberland Vacuum Products","6452 Pilgrim St #5","Seven Sisters Ward","Greater London","N15 6TH","01990-476494","01458-113457","pfling@fling.co.uk","http://www.cumberlandvacuumproducts.co.uk"
"Tijuana","Machalek","Schwartz, Thomas E Esq","1149 Highfield Rd #996","Fareham South Ward","Hampshire","PO14 9JJ","01242-532395","01336-686264","tijuana.machalek@gmail.com","http://www.schwartzthomaseesq.co.uk"
"Ahmad","Alsaqri","Alliance Construction Co Inc","21 Pickwick St","Sutton cum Duckmanton","Derbyshire","S44 5DS","01567-555570","01852-550588","ahmad.alsaqri@yahoo.com","http://www.allianceconstructioncoinc.co.uk"
"Jamika","Conoly","Keller, Raymond C","19 Soho St","Whitley Ward","Berkshire","RG1 9XH","01726-595316","01597-168997","jamika_conoly@conoly.co.uk","http://www.kellerraymondc.co.uk"
"Derrick","Dolloff","Proto Tek Manufacturing","236 Blantyre Rd","Everton Ward","Merseyside","L6 2EN","01982-734773","01619-554437","derrick_dolloff@gmail.com","http://www.prototekmanufacturing.co.uk"
"Jacquelyne","Reibman","Great Clips For Hair","70 Lilly Rd","Shirley Ward","Greater London","CR0 7PT","01846-581451","01850-754504","jacquelyne_reibman@yahoo.com","http://www.greatclipsforhair.co.uk"
"Zachary","Freeburger","Country Kitchen","58 Gloucester Rd","Holbrook","Derbyshire","DE56 0TX","01888-641397","01240-433924","zachary.freeburger@freeburger.co.uk","http://www.countrykitchen.co.uk"
"Sophia","Gaucher","T C E Systems Inc","88 Upper Harrington St","North East Ward","North Lanarkshire","G69 8EL","01504-539114","01254-919378","sophia.gaucher@hotmail.com","http://www.tcesystemsinc.co.uk"
"Isabelle","Kono","Rock Springs Petroleum Equip","4920 Fazakerley Rd","Plymstock Dunstone Ward","Devon","PL9 8RD","01552-682601","01953-816728","isabelle.kono@yahoo.com","http://www.rockspringspetroleumequip.co.uk"
"Ronnie","Brigman","Howard Johnson","6 Morley St","Batchwood Ward","Hertfordshire","AL3 5JN","01943-754681","01972-686199","ronnie@brigman.co.uk","http://www.howardjohnson.co.uk"
"Krystina","Schlabaugh","Harris Oldsmobile Inc","7316 Friar St","Salvington Ward","West Sussex","BN13 3FL","01441-846477","01332-799979","kschlabaugh@schlabaugh.co.uk","http://www.harrisoldsmobileinc.co.uk"
"Rosita","Ausdemore","Jurdem, Scott Esq","8 Heathfield St #657","Hailsham","East Sussex","BN27 1AJ","01273-236188","01997-765432","rausdemore@hotmail.com","http://www.jurdemscottesq.co.uk"
"Huey","Stancil","Lindner Funds","275 Peel Sq","Park Ward","North Eart Lincolnshire","DN32 0PT","01502-139578","01468-195646","hstancil@hotmail.com","http://www.lindnerfunds.co.uk"
"Elbert","Fiorino","Donald, G Nelson Esq","726 Westmoreland Place","Ballochmyle Ward","East Ayrshire","KA5 6EL","01724-467889","01992-537553","elbert@hotmail.com","http://www.donaldgnelsonesq.co.uk"
"Pura","Manciel","Cia Inspection","7 Water St","Priory Heath Ward","Suffolk","IP3 9RB","01853-412588","01386-437186","pura.manciel@yahoo.com","http://www.ciainspection.co.uk"
"Alesia","Katie","Nelsons Trmt & Pest Cntrl Co","4 Covent Garden","Farnworth Ward","Greater Manchester","BL4 7AF","01333-436799","01240-614527","alesia_katie@gmail.com","http://www.nelsonstrmtpestcntrlco.co.uk"
"Avery","Veit","Plaza Gourmet Delicatessen","9166 Devon St #905","Knightsbridge and Belgravia Wa","Greater London","SW1W 8JY","01748-625058","01369-185737","avery@veit.co.uk","http://www.plazagourmetdelicatessen.co.uk"
"Reid","Euresti","Fitzgerald, Edward J","70 Foster St","Inverness Ness-Side Ward","Highland","IV2 6WT","01916-963261","01370-319414","reuresti@euresti.co.uk","http://www.fitzgeraldedwardj.co.uk"
"Charlette","Brenning","Furey & Associates","714 Fonthill Rd","Darton West Ward","South Yorkshire","S75 5EJ","01888-152110","01301-312487","cbrenning@brenning.co.uk","http://www.fureyassociates.co.uk"
"Celestina","Keeny","Bfg Federal Credit Union","9 Milton St","Consett North ED","County Durham","DH8 5LP","01877-379681","01600-463475","celestina_keeny@gmail.com","http://www.bfgfederalcreditunion.co.uk"
"Mi","Richan","Nelson Wright Haworth Golf Crs","6 Norwood Grove","Tanworth-in-Arden","Warwickshire","B94 5RZ","01451-785624","01202-738406","mi@hotmail.com","http://www.nelsonwrighthaworthgolfcrs.co.uk"
